0.0690177,0.0965757,0.132934,0.180121,0.240408,0.316279,0.410392,0.525531,0.66454,0.830262,1.02545,1.25272,1.51444,1.81271,2.14924,2.52539,2.94208,3.39976,3.89848,4.43782,5.01698,5.63478,6.28972,6.98001,7.70367,8.45853,9.24233,10.0527,10.8874,11.7441,12.6204,13.5144,14.424,15.3473,16.2825,17.2281,18.1826,19.1448,20.1135,21.0877,22.0666
0.0566618,0.0804834,0.112354,0.154261,0.208457,0.277439,0.363911,0.470736,0.600873,0.757304,0.942957,1.16062,1.41288,1.70199,2.0299,2.3981,2.80767,3.25918,3.75275,4.28802,4.86419,5.48007,6.13409,6.82441,7.54894,8.3054,9.0914,9.90451,10.7423,11.6022,12.4821,13.3796,14.2927,15.2194,16.1579,17.1066,18.064,19.0289,20,20.9764,21.9572
0.0456674,0.0659523,0.093515,0.130286,0.178486,0.24061,0.319398,0.417785,0.538841,0.685695,0.861449,1.06909,1.31141,1.59091,1.9097,2.2695,2.67153,3.11651,3.60465,4.13565,4.70872,5.32265,5.97582,6.66629,7.39187,8.15016,8.93864,9.75473,10.5959,11.4594,12.3431,13.2444,14.1612,15.0915,16.0335,16.9854,17.9458,18.9134,19.887,20.8656,21.8484
0.0360239,0.0529962,0.0764598,0.108272,0.150603,0.205933,0.27702,0.366864,0.478639,0.615621,0.781098,0.978272,1.21016,1.47949,1.78864,2.13952,2.53355,2.97161,3.454,3.9805,4.55035,5.1623,5.81468,6.50545,7.2323,7.99269,8.78395,9.60336,10.4482,11.3157,12.2034,13.1088,14.0296,14.9638,15.9093,16.8646,17.8281,18.7985,19.7746,20.7554,21.7401
0.0277086,0.041617,0.0612219,0.0882884,0.124919,0.173555,0.236959,0.318177,0.420484,0.5473,0.702105,0.888326,1.10923,1.36783,1.66673,2.00812,2.39362,2.82429,3.30058,3.82233,4.38881,4.99876,5.65043,6.34167,7.07004,7.83285,8.62725,9.45034,10.2992,11.1711,12.0632,12.9729,13.898,14.8362,15.7855,16.7443,17.711,18.6842,19.6628,20.6458,21.6324
0.0206836,0.0318018,0.0478217,0.070397,0.101539,0.143627,0.199406,0.271951,0.364623,0.480983,0.624706,0.79946,1.00879,1.25599,1.54398,1.87522,2.25159,2.67436,3.14413,3.66085,4.22382,4.83173,5.48279,6.17472,6.9049,7.67048,8.46842,9.29562,10.149,11.0256,11.9224,12.8369,13.7665,14.7089,15.6623,16.6247,17.5946,18.5707,19.5518,20.537,21.5255
0.014894,0.023519,0.036262,0.0546444,0.0805604,0.116302,0.164567,0.228436,0.311336,0.416961,0.549182,0.711922,0.909022,1.1441,1.42043,1.74078,2.10733,2.5216,2.98438,3.49573,4.055,4.66087,5.31143,6.00429,6.73665,7.50542,8.30737,9.13917,9.99753,10.8792,11.7813,12.7008,13.6352,14.5822,15.5396,16.5057,17.479,18.458,19.4416,20.429,21.4193
0.0102654,0.016715,0.026523,0.0410576,0.0620693,0.0917303,0.132656,0.187904,0.26094,0.355576,0.475872,0.626016,0.810174,1.03233,1.29614,1.60474,1.96068,2.36575,2.82098,3.32658,3.88195,4.48575,5.13598,5.83007,6.56501,7.33749,8.144,8.98096,9.84485,10.7322,11.6399,12.5648,13.5044,14.4561,15.4178,16.3878,17.3644,18.3463,19.3324,20.3218,21.3139
0.00670262,0.01131,0.018556,0.0296362,0.0461284,0.0700489,0.103893,0.15065,0.213792,0.297221,0.405178,0.54212,0.712559,0.920888,1.17119,1.46706,1.81144,2.2065,2.65354,3.15293,3.70417,4.30589,4.95598,5.65166,6.3897,7.16648,7.97821,8.82099,9.69103,10.5847,11.4985,12.4292,13.3742,14.3309,15.2971,16.2709,17.2509,18.2357,19.2242,20.2156,21.2093
0.00408836,0.00719467,0.0122776,0.0203429,0.0327681,0.0513745,0.0784893,0.116986,0.170292,0.242359,0.337588,0.4607,0.616578,0.810062,1.04574,1.32772,1.65945,2.04352,2.48157,2.97421,3.52105,4.12069,4.77087,5.46862,6.21038,6.99219,7.8099,8.65929,9.53622,10.4367,11.3572,12.2943,13.245,14.2069,15.1776,16.1554,17.1387,18.1263,19.1171,20.1104,21.1055
0.00228496,0.00422825,0.0075628,0.0130935,0.0219722,0.0357859,0.0566408,0.0872308,0.130877,0.191524,0.273688,0.382343,0.522752,0.700252,0.920005,1.18673,1.50448,1.87637,2.30449,2.78974,3.33184,3.92941,4.58001,5.2804,6.02664,6.81438,7.63903,8.49594,9.3806,10.2888,11.2165,12.1603,13.1172,14.0844,15.0597,16.0414,17.028,18.0182,19.0112,20.0062,21.0027
0.00113811,0.00223899,0.00424069,0.00774498,0.0136604,0.0233025,0.0385003,0.061695,0.0960179,0.145327,0.214188,0.307787,0.431769,0.592008,0.794326,1.04417,1.34633,1.70459,2.12159,2.59863,3.13561,3.73113,4.38258,5.08635,5.83806,6.63284,7.46556,8.3311,9.22448,10.1411,11.0768,12.0278,12.991,13.9637,14.9437,15.9292,16.9189,17.9116,18.9065,19.903,20.9006
0.000484798,0.00102932,0.00209363,0.00408672,0.00766856,0.013856,0.0241462,0.0406468,0.0661969,0.104456,0.159938,0.237966,0.344539,0.486099,0.669216,0.900216,1.18478,1.52759,1.93198,2.39977,2.93113,3.52467,4.17754,4.88567,5.64411,6.44734,7.28957,8.16506,9.06832,9.99433,10.9386,11.8972,12.867,13.8453,14.8298,15.819,16.8116,17.8065,18.8031,19.8008,20.7994
0.000165621,0.000387759,0.000864131,0.00183672,0.00373073,0.00725535,0.0135342,0.0242606,0.0418622,0.0696537,0.111944,0.174063,0.262285,0.383619,0.545472,0.755215,1.01968,1.34467,1.73449,2.19169,2.71681,3.30849,3.96356,4.67738,5.44423,6.25774,7.11127,7.99833,8.91281,9.84921,10.8028,11.7694,12.7459,13.7296,14.7185,15.711,16.7061,17.7029,18.7008,19.6995,20.6988
4.08128e-05,0.000108813,0.000273781,0.0006516,0.00147027,0.00315214,0.00643486,0.0125345,0.0233454,0.0416574,0.0713572,0.117567,0.186666,0.286158,0.424349,0.609851,0.850965,1.15499,1.52762,1.97239,2.49044,3.08047,3.73888,4.46025,5.2378,6.06401,6.93115,7.83176,8.759,9.70685,10.6703,11.6451,12.6282,13.617,14.6098,15.6052,16.6024,17.6007,18.5996,19.599,20.5986
6.00455e-06,1.91933e-05,5.72024e-05,0.000159397,0.000416413,0.00102256,0.00236637,0.00517368,0.0107128,0.0210591,0.0393951,0.0702962,0.119927,0.196064,0.307876,0.465414,0.678861,0.957603,1.30929,1.73902,2.24884,2.83758,3.50107,4.23272,5.02423,5.86648,6.75023,7.6668,8.60849,9.56878,10.5424,11.5254,12.5146,13.508,14.504,15.5017,16.5004,17.4996,18.4992,19.499,20.4989
3.62659e-07,1.52067e-06,5.83792e-06,2.05907e-05,6.69468e-05,0.000201303,0.000561582,0.00145805,0.00353386,0.00801957,0.017091,0.0343063,0.065049,0.116852,0.199446,0.324401,0.504292,0.751464,1.07659,1.48728,1.98713,2.57528,3.24666,3.99285,4.80321,5.66621,6.57052,7.50589,8.4637,9.43705,10.4208,11.4111,12.4056,13.4025,14.4009,15.4,16.3996,17.3994,18.3993,19.3992,20.3992
3.78468e-09,2.49191e-08,1.45712e-07,7.60139e-07,3.55342e-06,1.49493e-05,5.68372e-05,0.000196094,0.000616401,0.00177235,0.00467985,0.0113921,0.0256661,0.0537281,0.104916,0.191877,0.329992,0.535891,0.825213,1.2101,1.69709,2.28605,2.97038,3.7384,4.57546,5.46613,6.39608,7.35323,8.3282,9.31422,10.3068,11.303,12.3011,13.3002,14.2998,15.2997,16.2996,17.2996,18.2996,19.2996,20.2996
5.22634e-13,8.46883e-12,1.14642e-10,1.30519e-09,1.25788e-08,1.03273e-07,7.26746e-07,4.41005e-06,2.32128e-05,0.000106602,0.000429594,0.00152794,0.00482411,0.0135997,0.0344373,0.0788076,0.164015,0.312478,0.548686,0.894257,1.36267,1.95583,2.66382,3.46793,4.34537,5.27395,6.23521,7.21564,8.20644,9.20241,10.2008,11.2001,12.1999,13.1998,14.1998,15.1998,16.1998,17.1998,18.1998,19.1998,20.1998
2.90522e-24,6.98687e-22,1.16764e-19,1.3739e-17,1.15267e-15,6.98032e-14,3.08756e-12,1.0091e-10,2.46451e-09,4.54792e-08,6.41111e-07,6.97951e-06,5.93266e-05,0.000398149,0.00213405,0.00924573,0.0327942,0.0965483,0.23949,0.508797,0.942464,1.55138,2.31431,3.18942,4.13259,5.11032,6.10281,7.10064,8.10009,9.09998,10.1,11.1,12.1,13.1,14.1,15.1,16.1,17.1,18.1,19.1,20.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nan,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
